id,0
1708015,316.6554620977318
1708014,124.270218805958
1708013,199.88827866056573
1708011,157.13201149737142
1708012,446.2959030630459
1708021,157.40562944020533
1708022,446.5695210058798
1708023,200.16189660339964
1708024,124.5438367487919
1708025,316.9290800405657
1708035,311.36280974231386
1708034,118.97756645054008
1708033,194.5956263051478
1708032,441.00325070762796
1708031,151.83935914195348
1708041,150.10536331975382
1708042,439.2692548854283
1708043,192.86163048294813
1708044,117.24357062834038
1708045,309.62881392011417
1708061,146.40908617692995
1708062,435.5729777426044
1708063,189.16535334012426
1708064,113.54729348551652
1708065,305.93253677729035
1708081,163.90770795435984
1708082,453.07159952003434
1708083,206.66397511755414
1708084,131.0459152629464
1708085,323.4311585547202
1708094,124.63450163761075
1708093,200.2525614922185
1708095,317.01974492938456
1708091,157.49629432902418
1708092,446.66018589469866
1708115,296.30570650456184
1708114,103.92046321278806
1708113,179.53852306739577
1708112,425.94614746987594
1708111,136.78225590420146
1708121,133.51988353602187
1708122,422.68377510169637
1708123,176.27615069921617
1708124,100.65809084460845
1708125,293.04333413638227
1708134,110.56339695988724
1708133,186.18145681449496
1708135,302.94864025166106
1708131,143.42518965130066
1708132,432.58908121697516
1708141,147.508415847982
1708142,436.6723074136565
1708143,190.26468301117632
1708144,114.64662315656858
1708145,307.0318664483424
1708161,155.8950612167137
1708162,445.0589527823882
1708163,198.65132837990802
1708164,123.0332685253003
1708165,315.4185118170741
1708171,159.1121011404839
1708172,448.2759927061584
1708173,201.8683683036782
1708174,126.25030844907047
1708175,318.6355517408443
1708184,117.3941416607179
1708183,193.01220151532564
1708185,309.77938495249174
1708181,150.25593435213133
1708182,439.41982591780584
1708191,139.58805727553212
1708192,428.75194884120657
1708193,182.34432443872643
1708194,106.7262645841187
1708195,299.11150787589247
1708205,295.1238044677464
1708203,178.35662103058033
1708204,102.7385611759726
1708201,135.60035386738602
1708202,424.7642454330605
1708211,140.09481861650693
1708212,429.2587101821814
1708213,182.85108577970124
1708214,107.2330259250935
1708215,299.6182692168673
1708235,310.51766641523005
1708234,118.13242312345626
1708231,150.99421581486968
1708232,440.15810738054415
1708233,193.75048297806399
1708244,117.51233067145789
1708243,193.1303905260656
1708245,309.8975739632317
1708241,150.3741233628713
1708242,439.53801492854575
1708261,150.2510764524149
1708262,439.4149680180894
1708263,193.00734361560922
1708264,117.38928376100148
1708265,309.7745270527753
1708274,117.94137754638574
1708275,310.32662083815956
1708273,193.55943740099346
1708271,150.80317023779915
1708272,439.96706180347365
1708301,151.611073643529
1708302,440.7749652092035
1708303,194.36734080672332
1708304,118.74928095211558
1708305,311.1345242438894
1708314,97.9478122618131
1708313,173.56587211642082
1708315,290.3330555535869
1708311,130.8096049532265
1708312,419.973496518901
1709011,141.31719519801538
1709012,430.48108676368986
1709013,184.0734623612097
1709014,108.45540250660196
1709015,300.84064579837576
1709024,105.34360117079987
1709023,180.9616610254076
1709025,297.7288444625737
1709021,138.2053938622133
1709022,427.3692854278878
1709031,141.992335893856
1709032,431.1562274595305
1709033,184.7486030570503
1709034,109.1305432024426
1709035,301.5157864942164
1709041,146.3767041552924
1709042,435.5405957209669
1709043,189.1329713184867
1709044,113.51491146387897
1709045,305.9001547556528
1709061,144.11004614657412
1709062,433.2739377122486
1709063,186.86631330976843
1709064,111.24825345516071
1709065,303.6334967469345
1709071,140.99338691105564
1709072,430.1572784767301
1709073,183.74965407424995
1709074,108.13159421964221
1709075,300.516837511416
1709085,290.53381693009027
