id,0
1806161,165.8125297280732
1806162,440.0654473718188
1806163,201.30841561919274
1806164,135.86252029712173
1806165,323.1483135857653
1806171,153.60246884360654
1806172,427.8553864873521
1806173,189.0983547347261
1806174,123.65245941265508
1806175,310.93825270129867
1806181,149.4274410427153
1806182,423.68035868646086
1806183,184.92332693383483
1806184,119.47743161176382
1806185,306.7632249004074
1806191,159.6982660723826
1806192,433.9511837161282
1806193,195.19415196350215
1806194,129.74825664143114
1806195,317.03404993007473
1806201,178.62857508135326
1806202,452.88149272509884
1806203,214.12446097247644
1806204,148.6785656504018
1806205,335.9643589390454
1806211,123.86980331809369
1806212,398.12272096183926
1806213,159.36568920921323
1806214,93.91979388714222
1806215,281.2055871757858
1806221,143.07003531827846
1806222,417.32295296202403
1806223,178.565921209398
1806224,113.12002588732699
1806225,300.4058191759706
1806231,136.2730566362608
1806232,410.5259742800064
1806233,171.76894252738035
1806234,106.32304720530934
1806235,293.6088404939529
1806241,144.3146837881051
1806242,418.5676014318543
1806243,179.81056967922464
1806244,114.36467435715363
1806245,301.6504676457972
