id,0
1808015,327.6832488064695
1808013,210.9160653693032
1808014,135.30407982301273
1808011,168.15979820610914
1808012,457.32368977178385
1808021,177.88938152109188
1808022,467.0532730867666
1808023,220.64564868428593
1808024,145.03366313799546
1808025,337.41283212145225
1808034,150.65692150684953
1808033,226.26890705314
1808035,343.0360904903063
1808031,183.51263988994594
1808032,472.67653145562065
1808045,332.5253943875076
1808044,140.14622540405085
1808041,173.00194378714727
1808042,462.16583535282194
1808043,215.75821095034132
1808054,124.3695177132461
1808053,199.9815032595365
1808055,316.74868669670286
1808051,157.22523609634248
1808052,446.38912766201713
1808061,164.24093126291288
1808062,453.40482282858756
1808064,131.38521287981646
1808065,323.76438186327323
1808063,206.9971984261069
1808071,203.1477219951968
1808072,492.3116135608715
1808073,245.90398915839083
1808074,170.29200361210036
1808075,362.67117259555715
1808084,151.72866184939332
1808085,344.10783083285014
1808083,227.3406473956838
1808081,184.58438023248974
1808082,473.7482717981644
1808091,170.70250305247046
1808092,459.8663946181452
1808093,213.45877021566452
1808094,137.84678466937405
1808095,330.22595365283087
1808105,301.893979632633
1808104,109.51481064917618
1808103,185.12679619546665
1808102,431.5344205979473
1808101,142.3705290322726
1808111,133.9970587520182
1808112,423.1609503176929
1808113,176.75332591521226
1808114,101.14134036892179
1808115,293.52050935237855
1808124,111.37304984215353
1808123,186.98503538844398
1808125,303.75221882561027
1808121,144.22876822524992
1808122,433.3926597909246
1808131,158.16976628650207
1808132,447.3336578521767
1808133,200.92603344969612
1808134,125.31404790340568
1808135,317.69321688686244
1808144,127.46940253971133
1808143,203.0813880860018
1808145,319.8485715231681
1808141,160.32512092280774
1808142,449.4890124884824
1808151,160.02620174416273
1808152,449.19009330983744
1808153,202.78246890735676
1808154,127.17048336106632
1808155,319.5496523445231
1808161,172.28944599469247
1808162,461.4533375603672
1808163,215.0457131578865
1808164,139.43372761159605
1808165,331.81289659505285
1808175,308.46655300915864
1808174,116.08738402570185
1808173,191.69936957199232
1808171,148.94310240879827
1808172,438.106993974473
1808181,158.90630467954563
1808182,448.07019624522025
1808183,201.66257184273968
1808184,126.05058629644921
1808185,318.429755279906
1808191,156.56767561271403
1808192,445.7315671783887
1808193,199.32394277590808
1808194,123.71195722961764
1808195,316.0911262130744
1808205,309.97052650348337
1808204,117.59135752002663
1808201,150.44707590312302
1808202,439.6109674687977
1808203,193.20334306631707
1808211,150.52804958177921
1808212,439.69194114745386
1808213,193.28431674497327
1808214,117.6723311986828
1808215,310.0515001821396
1808225,338.7140078473542
1808224,146.3348388638974
1808221,179.19055724699382
1808222,468.3544488126686
1808223,221.94682441018787
1808231,162.173790480761
1808232,451.3376820464357
1808233,204.93005764395505
1808234,129.31807209766458
1808235,321.6972410811214
1808245,300.73907780826755
1808244,108.35990882481079
1808243,183.97189437110126
1808241,141.2156272079072
1808242,430.37951877358194
1808251,121.50550608744562
1808252,410.6693976531203
1808253,164.26177325063966
1808254,88.64978770434922
1808255,281.028956687806
1808265,300.1207056567939
1808264,107.74153667333712
1808261,140.59725505643354
1808262,429.7611466221083
1808263,183.3535222196276
1808271,138.15971553110876
1808272,427.3236070967834
1808273,180.91598269430278
1808274,105.30399714801234
1808275,297.68316613146914
1808285,304.9998517668214
1808284,112.6206827833646
1808281,145.476401166461
1808282,434.6402927321357
1808283,188.23266832965504
1808291,164.40115040580434
1808292,453.5650419714791
1808293,207.15741756899837
1808294,131.54543202270793
1808295,323.9246010061647
1808304,100.69614728874024
1808305,293.075316272197
1808303,176.30813283503068
1808301,133.55186567183662
1808302,422.71575723751135
1808311,147.0215587621816
1808312,436.1854503278563
1808313,189.77782592537565
1808314,114.16584037908518
1808315,306.545009362542
1809015,303.9205375584945
1809014,111.54136857503777
1809013,187.15335412132822
1809011,144.3970869581342
1809012,433.5609785238089
1809021,148.80851042455538
1809022,437.9724019902301
1809023,191.56477758774943
1809024,115.95279204145898
1809025,308.33196102491576
1809034,124.43753146350163
1809033,200.04951700979208
1809035,316.8167004469584
1809031,157.29324984659803
1809032,446.45714141227273
1809045,314.6511749305231
