,Datum,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,id,Warengruppe,Umsatz,KielerWoche
0,2014-06-21,6.0,15.5125,18,61.0,1406211,1,162.410672754329,1
1,2014-06-21,6.0,15.5125,18,61.0,1406212,2,691.302129885254,1
2,2014-06-21,6.0,15.5125,18,61.0,1406213,3,266.758833683806,1
3,2014-06-21,6.0,15.5125,18,61.0,1406214,4,55.3784359085427,1
4,2014-06-21,6.0,15.5125,18,61.0,1406215,5,398.075088856397,1
5,2014-06-22,5.0,15.7,19,,1406221,1,99.6276132843513,1
6,2014-06-22,5.0,15.7,19,,1406222,2,687.127455430513,1
7,2014-06-22,5.0,15.7,19,,1406223,3,256.961787120751,1
8,2014-06-22,5.0,15.7,19,,1406224,4,112.87846427577,1
9,2014-06-22,5.0,15.7,19,,1406225,5,399.756375802425,1
10,2014-06-23,4.0,16.5,17,,1406231,1,130.997404965594,1
11,2014-06-23,4.0,16.5,17,,1406232,2,511.714043984716,1
12,2014-06-23,4.0,16.5,17,,1406233,3,190.742545388738,1
13,2014-06-23,4.0,16.5,17,,1406234,4,89.1125310007438,1
14,2014-06-23,4.0,16.5,17,,1406235,5,331.768630064753,1
15,2014-06-24,7.0,14.3625,7,21.0,1406241,1,119.068455962972,1
16,2014-06-24,7.0,14.3625,7,21.0,1406242,2,508.608322070437,1
17,2014-06-24,7.0,14.3625,7,21.0,1406243,3,193.611313869673,1
18,2014-06-24,7.0,14.3625,7,21.0,1406244,4,80.6814437485115,1
19,2014-06-24,7.0,14.3625,7,21.0,1406245,5,293.582453806941,1
20,2014-06-25,0.0,18.4375,10,,1406251,1,114.248639971521,1
21,2014-06-25,0.0,18.4375,10,,1406252,2,517.169259136224,1
22,2014-06-25,0.0,18.4375,10,,1406253,3,177.06025159912,1
23,2014-06-25,0.0,18.4375,10,,1406254,4,74.4274080594379,1
24,2014-06-25,0.0,18.4375,10,,1406255,5,359.294724220182,1
25,2014-06-26,6.0,17.575,8,63.0,1406261,1,139.644833904018,1
26,2014-06-26,6.0,17.575,8,63.0,1406262,2,583.733870024269,1
27,2014-06-26,6.0,17.575,8,63.0,1406263,3,231.944214454895,1
28,2014-06-26,6.0,17.575,8,63.0,1406264,4,84.8155438313241,1
29,2014-06-26,6.0,17.575,8,63.0,1406265,5,379.567358758783,1
30,2014-06-27,4.0,20.1625,7,95.0,1406271,1,149.199619823898,1
31,2014-06-27,4.0,20.1625,7,95.0,1406272,2,595.204307059367,1
32,2014-06-27,4.0,20.1625,7,95.0,1406273,3,232.1659297551,1
33,2014-06-27,4.0,20.1625,7,95.0,1406274,4,65.0878866069292,1
34,2014-06-27,4.0,20.1625,7,95.0,1406275,5,371.32461993901,1
35,2014-06-28,6.0,16.9625,6,95.0,1406281,1,234.368963456298,1
36,2014-06-28,6.0,16.9625,6,95.0,1406282,2,861.858616856627,1
37,2014-06-28,6.0,16.9625,6,95.0,1406283,3,396.51241111032,1
38,2014-06-28,6.0,16.9625,6,95.0,1406284,4,105.33599228222,1
39,2014-06-28,6.0,16.9625,6,95.0,1406285,5,498.133552158124,1
40,2014-06-29,7.0,17.3125,8,61.0,1406291,1,99.024824945212,1
41,2014-06-29,7.0,17.3125,8,61.0,1406292,2,770.70069957598,1
42,2014-06-29,7.0,17.3125,8,61.0,1406293,3,288.960776618001,1
43,2014-06-29,7.0,17.3125,8,61.0,1406294,4,139.687762195994,1
44,2014-06-29,7.0,17.3125,8,61.0,1406295,5,316.483478198112,1
45,2015-06-20,5.0,17.125,13,,1506201,1,146.634813820399,1
46,2015-06-20,5.0,17.125,13,,1506202,2,571.278131371528,1
47,2015-06-20,5.0,17.125,13,,1506203,3,220.298734884554,1
48,2015-06-20,5.0,17.125,13,,1506205,5,280.186941692026,1
49,2015-06-21,6.0,15.75,6,,1506211,1,77.1354317914719,1
50,2015-06-21,6.0,15.75,6,,1506212,2,553.599170821681,1
51,2015-06-21,6.0,15.75,6,,1506213,3,206.347777642486,1
52,2015-06-21,6.0,15.75,6,,1506214,4,79.6238577111724,1
53,2015-06-21,6.0,15.75,6,,1506215,5,235.514638799317,1
54,2015-06-22,5.0,13.5,8,61.0,1506221,1,135.938737758693,1
55,2015-06-22,5.0,13.5,8,61.0,1506222,2,412.309330067662,1
56,2015-06-22,5.0,13.5,8,61.0,1506223,3,183.964615046141,1
57,2015-06-22,5.0,13.5,8,61.0,1506224,4,95.7934490225752,1
58,2015-06-22,5.0,13.5,8,61.0,1506225,5,254.862522218275,1
59,2015-06-23,5.0,16.5,10,21.0,1506231,1,122.481453982781,1
60,2015-06-23,5.0,16.5,10,21.0,1506232,2,423.1358501964,1
