,0
0,122.14250877313162
2,163.34091957402094
4,276.7955086032755
1,402.4979106748657
3,87.95404185326005
6,402.4979106748657
7,163.34091957402094
8,87.95404185326005
5,122.14250877313162
9,276.7955086032755
11,402.4979106748657
12,163.34091957402094
10,122.14250877313162
14,276.7955086032755
13,87.95404185326005
17,163.34091957402094
19,276.7955086032755
15,122.14250877313162
18,87.95404185326005
16,402.4979106748657
24,276.7955086032755
22,163.34091957402094
23,87.95404185326005
20,122.14250877313162
21,402.4979106748657
28,87.95404185326005
26,402.4979106748657
29,276.7955086032755
27,163.34091957402094
25,122.14250877313162
30,122.14250877313162
32,163.34091957402094
34,276.7955086032755
33,87.95404185326005
31,402.4979106748657
36,402.4979106748657
39,276.7955086032755
38,87.95404185326005
35,122.14250877313162
37,163.34091957402094
41,402.4979106748657
44,276.7955086032755
43,87.95404185326005
42,163.34091957402094
40,122.14250877313162
46,402.4979106748657
48,87.95404185326005
45,122.14250877313162
47,163.34091957402094
49,276.7955086032755
50,122.14250877313162
52,163.34091957402094
51,402.4979106748657
54,276.7955086032755
53,87.95404185326005
55,122.14250877313162
57,163.34091957402094
56,402.4979106748657
58,276.7955086032755
63,276.7955086032755
59,122.14250877313162
61,163.34091957402094
62,87.95404185326005
60,402.4979106748657
65,402.4979106748657
68,276.7955086032755
66,163.34091957402094
67,87.95404185326005
64,122.14250877313162
72,87.95404185326005
70,402.4979106748657
71,163.34091957402094
69,122.14250877313162
73,276.7955086032755
77,87.95404185326005
78,276.7955086032755
75,402.4979106748657
74,122.14250877313162
76,163.34091957402094
79,122.14250877313162
82,276.7955086032755
81,163.34091957402094
80,402.4979106748657
84,402.4979106748657
85,163.34091957402094
86,87.95404185326005
87,276.7955086032755
83,122.14250877313162
89,402.4979106748657
90,163.34091957402094
92,276.7955086032755
88,122.14250877313162
91,87.95404185326005
97,276.7955086032755
94,402.4979106748657
95,163.34091957402094
96,87.95404185326005
93,122.14250877313162
99,402.4979106748657
101,87.95404185326005
100,163.34091957402094
98,122.14250877313162
102,276.7955086032755
104,402.4979106748657
105,163.34091957402094
103,122.14250877313162
106,87.95404185326005
107,276.7955086032755
111,87.95404185326005
108,122.14250877313162
110,163.34091957402094
112,276.7955086032755
109,402.4979106748657
117,276.7955086032755
113,122.14250877313162
114,402.4979106748657
116,87.95404185326005
115,163.34091957402094
120,163.34091957402094
121,87.95404185326005
122,276.7955086032755
119,402.4979106748657
118,122.14250877313162
126,87.95404185326005
125,163.34091957402094
124,402.4979106748657
123,122.14250877313162
127,276.7955086032755
130,163.34091957402094
128,122.14250877313162
129,402.4979106748657
131,276.7955086032755
132,122.14250877313162
134,163.34091957402094
135,276.7955086032755
133,402.4979106748657
136,122.14250877313162
137,402.4979106748657
138,163.34091957402094
139,276.7955086032755
140,122.14250877313162
141,402.4979106748657
142,163.34091957402094
143,276.7955086032755
145,402.4979106748657
144,122.14250877313162
147,276.7955086032755
146,163.34091957402094
148,122.14250877313162
149,402.4979106748657
150,163.34091957402094
152,276.7955086032755
151,87.95404185326005
157,276.7955086032755
153,122.14250877313162
155,163.34091957402094
154,402.4979106748657
156,87.95404185326005
161,87.95404185326005
162,276.7955086032755
158,122.14250877313162
160,163.34091957402094
159,402.4979106748657
165,163.34091957402094
163,122.14250877313162
164,402.4979106748657
167,276.7955086032755
166,87.95404185326005
170,163.34091957402094
171,276.7955086032755
168,122.14250877313162
169,402.4979106748657
172,122.14250877313162
174,163.34091957402094
176,276.7955086032755
175,87.95404185326005
173,402.4979106748657
178,402.4979106748657
177,122.14250877313162
179,163.34091957402094
181,276.7955086032755
180,87.95404185326005
182,122.14250877313162
183,402.4979106748657
186,276.7955086032755
185,87.95404185326005
184,163.34091957402094
187,122.14250877313162
189,163.34091957402094
190,87.95404185326005
191,276.7955086032755
188,402.4979106748657
195,87.95404185326005
194,163.34091957402094
193,402.4979106748657
196,276.7955086032755
192,122.14250877313162
201,276.7955086032755
200,87.95404185326005
199,163.34091957402094
198,402.4979106748657
197,122.14250877313162
202,122.14250877313162
204,163.34091957402094
203,402.4979106748657
205,87.95404185326005
206,276.7955086032755
209,163.34091957402094
211,276.7955086032755
208,402.4979106748657
210,87.95404185326005
207,122.14250877313162
215,87.95404185326005
212,122.14250877313162
214,163.34091957402094
213,402.4979106748657
216,276.7955086032755
217,122.14250877313162
219,163.34091957402094
221,276.7955086032755
220,87.95404185326005
218,402.4979106748657
226,276.7955086032755
224,163.34091957402094
223,402.4979106748657
225,87.95404185326005
222,122.14250877313162
227,122.14250877313162
229,163.34091957402094
230,87.95404185326005
231,276.7955086032755
228,402.4979106748657
236,276.7955086032755
233,402.4979106748657
232,122.14250877313162
235,87.95404185326005
234,163.34091957402094
239,163.34091957402094
240,87.95404185326005
238,402.4979106748657
241,276.7955086032755
237,122.14250877313162
245,87.95404185326005
243,402.4979106748657
242,122.14250877313162
246,276.7955086032755
244,163.34091957402094
251,276.7955086032755
250,87.95404185326005
248,402.4979106748657
249,163.34091957402094
247,122.14250877313162
252,122.14250877313162
254,163.34091957402094
253,402.4979106748657
255,87.95404185326005
256,276.7955086032755
258,402.4979106748657
257,122.14250877313162
259,163.34091957402094
260,87.95404185326005
261,276.7955086032755
264,163.34091957402094
262,122.14250877313162
266,276.7955086032755
265,87.95404185326005
263,402.4979106748657
270,87.95404185326005
271,276.7955086032755
269,163.34091957402094
267,122.14250877313162
268,402.4979106748657
273,402.4979106748657
274,163.34091957402094
276,276.7955086032755
272,122.14250877313162
275,87.95404185326005
278,402.4979106748657
280,87.95404185326005
281,276.7955086032755
279,163.34091957402094
277,122.14250877313162
285,87.95404185326005
283,402.4979106748657
286,276.7955086032755
282,122.14250877313162
284,163.34091957402094
287,122.14250877313162
290,87.95404185326005
288,402.4979106748657
291,276.7955086032755
289,163.34091957402094
294,163.34091957402094
293,402.4979106748657
295,87.95404185326005
292,122.14250877313162
296,276.7955086032755
297,122.14250877313162
301,276.7955086032755
300,87.95404185326005
298,402.4979106748657
299,163.34091957402094
303,402.4979106748657
302,122.14250877313162
305,87.95404185326005
306,276.7955086032755
304,163.34091957402094
310,87.95404185326005
308,402.4979106748657
307,122.14250877313162
309,163.34091957402094
311,276.7955086032755
312,122.14250877313162
315,87.95404185326005
316,276.7955086032755
