id,0
1808011,147.2996537440687
1808012,421.5525713878143
1808013,182.79553963518825
1808014,117.34964431311724
1808015,304.6354376017608
1808021,157.85161032530792
1808022,432.1045279690535
1808023,193.34749621642746
1808024,127.90160089435645
1808025,315.18739418300004
1808031,163.79730643240887
1808032,438.0502240761581
1808033,199.29319232352842
1808034,133.8472970014574
1808035,321.133090290101
1808041,151.51058831847527
1808042,425.76350596222085
1808043,187.00647420959845
1808044,121.5605788875238
1808045,308.8463721761674
1808051,133.34433770172305
1808052,407.5972553454686
1808053,168.8402235928426
1808054,103.39432827077158
1808055,290.68012155941517
1808061,143.65681728877294
1808062,417.9097349325185
1808063,179.15270317989248
1808064,113.70680785782147
1808065,300.99260114646506
1808071,185.42307766589707
1808072,459.67599530964264
1808073,220.91896355702025
1808074,155.4730682349456
1808075,342.7588615235892
1808081,164.3149125796646
1808082,438.56783022341017
1808083,199.81079847078777
1808084,134.36490314871313
1808085,321.6506964373567
1808091,148.74248232229198
1808092,422.99539996603755
1808093,184.23836821341516
1808094,118.79247289134051
1808095,306.0782661799841
1808101,117.29687430064419
1808102,391.54979194438977
1808103,152.79276019176373
1808104,87.34686486969272
1808105,274.6326581583363
1808111,108.42715555434748
1808112,382.68007319809305
1808113,143.92304144546702
1808114,78.47714612339237
1808115,265.7629394120396
1808121,119.85663453918656
1808122,394.10955218293213
1808123,155.3525204303061
1808124,89.90662510823509
1808125,277.1924183968787
1808131,135.09742009478774
1808132,409.3503377385333
1808133,170.59330598590728
1808134,105.14741066383627
1808135,292.43320395247986
1808141,136.7690416000461
1808142,411.0219592437917
1808143,172.26492749116565
1808144,106.81903216909464
1808145,294.10482545773823
1808151,137.0109315793799
1808152,411.2638492231255
1808153,172.50681747050308
1808154,107.06092214842843
1808155,294.346715437072
1808161,151.44123431572203
1808162,425.6941519594676
1808163,186.93712020684157
1808164,121.49122488477056
1808165,308.77701817341415
1808171,124.96943824349924
1808172,399.2223558872448
1808173,160.46532413461878
1808174,95.01942881254777
1808175,282.30522210119136
1808181,136.46644984979335
1808182,410.7193674935389
1808183,171.96233574091653
1808184,106.51644041884188
1808185,293.80223370748547
1808191,133.47158265246813
1808192,407.7245002962137
1808193,168.9674685435913
1808194,103.52157322151666
1808195,290.80736651016025
1808201,126.6221495844458
1808202,400.87506722819137
1808203,162.11803547556897
1808204,96.67214015349069
1808205,283.9579334421379
1808211,127.6229456608036
1808212,401.87586330454917
1808213,163.11883155192677
1808214,97.67293622985213
1808215,284.9587295184957
1808221,159.31952057705544
1808222,433.572438220801
1808223,194.81540646817862
1808224,129.36951114610397
1808225,316.65530443474756
1808231,139.87763258450482
1808232,414.1305502282504
1808233,175.373518475628
1808234,109.92762315355336
1808235,297.21341644219694
1808241,116.16580969669499
1808242,390.41872734044057
1808243,151.66169558781453
1808244,86.21580026574352
1808245,273.5015935543871
1808251,95.55936505024343
1808252,369.812282693989
1808253,131.05525094136297
1808254,65.60935561929196
1808255,252.89514890793558
1808261,116.51981584857472
1808262,390.7727334923203
1808263,152.0157017396979
1808264,86.56980641762325
1808265,273.85559970626684
1808271,112.92392381250662
1808272,387.1768414562522
1808273,148.41980970362616
1808274,82.97391438155515
1808275,270.25970767019874
1808281,121.36257787347691
1808282,395.6154955172225
1808283,156.85846376459645
1808284,91.41256844252544
1808285,278.69836173116903
1808291,142.98040797088666
1808292,417.23332561463224
1808293,178.4762938620062
1808294,113.03039853993519
1808295,300.3161918285788
1808301,107.77374805067498
1808302,382.02666569442056
1808303,143.26963394179452
1808304,77.82373861972351
1808305,265.1095319083671
1808311,123.64186758546762
1808312,397.8947852292132
1808313,159.13775347658716
1808314,93.69185815451615
1808315,280.97765144315974
1809011,120.01178279674255
1809012,394.2647004404881
1809013,155.50766868786573
1809014,90.06177336579108
1809015,277.3475666544347
1809021,124.72639980778163
1809022,398.9793174515272
1809023,160.2222856989048
1809024,94.77639037683016
1809025,282.06218366547375
1809031,133.39070290173746
1809032,407.64362054548303
1809033,168.88658879286064
1809034,103.44069347078599
1809035,290.7264867594296
1809041,131.5797324327124
1809042,405.832650076458
1809043,167.07561832383558
1809044,101.62972300176094
1809045,288.9155162904045
1809051,130.11811067264912
1809052,404.3710283163947
1809053,165.61399656376867
1809054,100.16810124169766
1809055,287.45389453034124
1809061,135.36005002076323
1809062,409.6129676645088
1809063,170.85593591188277
1809064,105.41004058981176
1809065,292.69583387845535
1809071,115.12878914179069
1809072,389.38170678553627
1809073,150.62467503291023
1809074,85.17877971083922
1809075,272.4645729994828
1809081,88.88004219634072
1809082,363.1329598400863
1809083,124.3759280874639
1809084,58.93003276538926
1809085,246.21582605403287
1809091,88.88004219634072
1809092,363.1329598400863
1809093,124.3759280874639
1809094,58.93003276538926
1809095,246.21582605403287
1809101,124.0975758673832
1809102,398.3504935111288
1809103,159.59346175850638
1809104,94.14756643643173
1809105,281.4333597250753
1809111,111.10381601286477
1809112,385.35673365661034
1809113,146.5997019039843
1809114,81.1538065819133
1809115,268.4395998705569
1809121,101.16132374829081
1809122,375.4142413920364
1809123,136.65720963941035
1809124,71.21131431733934
1809125,258.49710760598293
1809131,115.72863296333358
1809132,389.98155060707916
1809133,151.22451885445312
1809134,85.77862353238211
1809135,273.0644168210257
1809141,115.33997329363243
1809142,389.592890937378
1809143,150.8358591847556
1809144,85.38996386268096
1809145,272.67575715132455
1809151,88.88004219634072
1809152,363.1329598400863
1809153,124.3759280874639
1809154,58.93003276538926
1809155,246.21582605403287
1809161,88.88004219634072
1809162,363.1329598400863
1809163,124.3759280874639
1809164,58.93003276538926
1809165,246.21582605403287
1809171,88.88004219634072
1809172,363.1329598400863
1809173,124.3759280874639
1809174,58.93003276538926
1809175,246.21582605403287
1809181,88.88004219634072
1809182,363.1329598400863
1809183,124.3759280874639
1809184,58.93003276538926
1809185,246.21582605403287
1809191,88.88004219634072
1809192,363.1329598400863
1809193,124.3759280874639
1809194,58.93003276538926
1809195,246.21582605403287
1809201,88.88004219634072
1809202,363.1329598400863
1809203,124.3759280874639
1809204,58.93003276538926
1809205,246.21582605403287
1809211,105.25335010636459
1809212,379.50626775011017
1809213,140.74923599748413
1809214,75.30334067541312
1809215,262.5891339640567
1809221,98.39905445178206
1809222,372.65197209552764
1809223,133.8949403429016
1809224,68.4490450208306
1809225,255.7348383094742
1809231,89.34273850634978
1809232,363.59565615009535
1809233,124.83862439746932
1809234,59.39272907539831
1809235,246.67852236404192
1809241,91.68216186365876
1809242,365.93507950740434
1809243,127.17804775478194
1809244,61.732152432707295
1809245,249.0179457213509
1809251,96.59787189365866
1809252,370.85078953740424
1809253,132.0937577847782
1809254,66.6478624627072
1809255,253.9336557513508
1809261,101.64945153496788
1809262,375.90236917871346
1809263,137.14533742608742
1809264,71.69944210401641
1809265,258.98523539266
1809271,116.36544472109941
1809272,390.618362364845
1809273,151.86133061221895
1809274,86.41543529014794
1809275,273.70122857879153
1809281,98.70396460405223
1809282,372.9568822477978
1809283,134.1998504951754
1809284,68.75395517310076
1809285,256.03974846174435
1809291,96.2602241880069
1809292,370.5131418317525
1809293,131.75611007912644
1809294,66.31021475705543
1809295,253.59600804569905
1809301,101.1443507267451
1809302,375.3972683704907
1809303,136.64023661786828
1809304,71.19434129579363
1809305,258.4801345844372
1810011,87.69294169810215
1810012,361.9458593418477
1810013,123.18882758922533
1810014,57.74293226715068
1810015,245.0287255557943
1810021,82.71955515774076
1810022,356.97247280148633
1810023,118.2154410488603
1810024,52.76954572678929
1810025,240.0553390154329
1810031,93.9727860916411
1810032,368.2257037353867
1810033,129.46867198276428
1810034,64.02277666068963
1810035,251.30856994933325
1810041,99.27439131934639
1810042,373.52730896309197
1810043,134.77027721046593
1810044,69.32438188839492
1810045,256.6101751770385
1810051,119.83091382527542
1810052,394.083831469021
1810053,155.3267997163986
1810054,89.88090439432395
1810055,277.16669768296754
1810061,102.58381210285202
1810062,376.8367297465976
1810063,138.07969799397156
1810064,72.63380267190055
1810065,259.91959596054414
1810071,90.45419276070803
1810072,364.7071104044536
1810073,125.9500786518312
1810074,60.50418332975656
1810075,247.78997661840017
1810081,95.65641989882548
1810082,369.90933754257105
1810083,131.15230578994866
1810084,65.70641046787401
1810085,252.99220375651763
1810091,105.61016424672758
1810092,379.86308189047315
1810093,141.10605013784712
1810094,75.66015481577611
1810095,262.9459481044197
1810101,115.07684424853338
1810102,389.3297618922826
1810103,150.57273013965292
1810104,85.12683481758191
1810105,272.4126281062255
1810111,126.34085286321547
1810112,400.59377050696105
1810113,161.83673875433502
1810114,96.390843432264
1810115,283.6766367209076
1810121,133.89643129674928
1810122,408.14934894049486
1810123,169.39231718787246
1810124,103.94642186579782
1810125,291.2322151544414
1810131,87.61233561202076
1810132,361.86525325576633
1810133,123.10822150314394
1810134,57.66232618106929
1810135,244.9481194697129
1810141,87.61233561202076
1810142,361.86525325576633
1810143,123.10822150314394
1810144,57.66232618106929
1810145,244.9481194697129
1810151,131.21098838391313
1810152,405.46390602766235
1810153,166.70687427503267
1810154,101.26097895296166
1810155,288.54677224160525
1810161,120.30878425160532
1810162,394.5617018953509
1810163,155.80467014272486
1810164,90.35877482065385
1810165,277.64456810929744
1810171,130.28720726332008
1810172,404.54012490706566
1810173,165.78309315444326
1810174,100.33719783236862
1810175,287.6229911210122
1810181,96.92259729255434
1810182,371.1755149362999
1810183,132.41848318367752
1810184,66.97258786160288
1810185,254.2583811502465
1810191,86.83423774771487
1810192,361.08715539146044
1810193,122.33012363883805
1810194,56.8842283167634
1810195,244.17002160540702
1810201,87.61233561202076
1810202,361.86525325576633
1810203,123.10822150314394
1810204,57.66232618106929
1810205,244.9481194697129
1810211,87.61233561202076
1810212,361.86525325576633
1810213,123.10822150314394
1810214,57.66232618106929
1810215,244.9481194697129
1810221,89.32868170121415
1810222,363.5815993449597
1810223,124.8245675923337
1810224,59.37867227026268
1810225,246.6644655589063
1810231,91.36570310137373
1810232,365.6186207451193
1810233,126.86158899249327
1810234,61.41569367042226
1810235,248.70148695906587
1810241,84.69520728527837
1810242,358.94812492902395
1810243,120.19109317639791
1810244,54.7451978543269
1810245,242.03099114297052
1810251,88.1213824268581
1810252,362.3743000706037
1810253,123.61726831798129
1810254,58.17137299590664
1810255,245.45716628455025
1810261,82.27534821343775
1810262,356.5282658571833
1810263,117.7712341045573
1810264,52.325338782486284
1810265,239.6111320711299
1810271,63.356857729688414
1810272,337.609775373434
1810273,98.85274362080796
1810274,33.406848298736946
1810275,220.69264158738056
1810281,65.34201751396373
1810282,339.5949351577093
1810283,100.83790340508327
1810284,35.39200808301226
1810285,222.67780137165587
1810291,70.97299380742166
1810292,345.22591145116724
1810293,106.46887969854484
1810294,41.02298437647019
1810295,228.3087776651138
1810301,84.32033614318985
1810302,358.5732537869354
1810303,119.81622203431303
1810304,54.37032671223838
1810305,241.656120000882
1811011,88.45093617571743
1811012,362.703853819463
1811013,123.94682206683697
1811014,58.50092674476596
1811015,245.78672003340958
1811016,52.861546716214576
1811021,83.47688861033217
1811022,357.72980625407774
1811023,118.97277450145171
1811024,53.5268791793807
1811025,240.81267246802432
1811026,47.88749915083295
1811031,77.10601324515133
1811032,351.3589308888969
1811033,112.60189913627087
1811034,47.156003814196225
1811035,234.44179710284348
1811036,41.51662378564848
1811041,71.25910085054252
1811042,345.5120184942881
1811043,106.75498674166207
1811044,41.309091419591056
1811045,228.59488470823467
1811046,35.66971139104331
1811051,80.92963547126979
1811052,355.18255311501537
1811053,116.42552136238933
1811054,50.97962604031832
1811055,238.26541932896194
1811056,45.340246011770574
1811061,72.78114233788997
